InChIKey,SMILES,uniprot+pfam,ic_value,ic_str,sentence_len,log(ic),BEL-level
NKFIIBNFBHUUBL-UHFFFAOYSA-N,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cccc[n+]2[O-])cc1,P51686|PF00001,1000.0,1000.0,6,6.907755278982138,5
UBXOOTKAVKDGCQ-SLMGJGRXSA-N,C[C@H](c1ccc2ccccc2c1)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](N)CSSC[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC1=O,P30874|PF00001,16.0,16.0,4,2.772588722239781,4
SIDYXJUOCRCIEO-IAPPQJPRSA-N,COc1cc(OC)cc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(C)c3cc(OC)c(OC)cc32)c1,P25101|PF00001,443.00000000000006,443.00000000000006,18,6.0935697700451374,5
JQUXSIDEHJSXQK-UHFFFAOYSA-N,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)C3(C)CCCCC3)cc2F)CC1,P49146|PF00001,70.00000000000003,70.00000000000003,17,4.248495242049359,4
HUSHLBGTHCPYEJ-UHFFFAOYSA-N,CC(=O)NCCC1CCc2ccc(NC(C)=O)cc21,P48039|PF00001,10000.0,10000.0,7,9.210340371976184,6
DPYPPYQKUDMBSR-KRWDZBQOSA-N,CCN(c1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1)[C@@H](CO)C(C)C,P06493|PF00069,4999999.999999999,4999999.999999999,17,15.424948470398377,8
USVQTDLSVBRMCR-YGPDHOBYSA-N,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](CC(=O)O)c1nc2ccccc2[nH]1,Q8CGM4|PF00001,0.11999999999999998,0.11999999999999998,19,-2.120263536200091,2
PQJZHMCWDKOPQG-UHFFFAOYSA-N,O=C(O)C(=O)Nc1ccccc1,Q06124|PF00102,100000.0,100000.0,17,11.512925464970227,7
KPFUCAOZNMKWFC-RQXATKFSSA-N,OC[C@H]1O[C@@H](c2cccc(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,P31639|PF00474,30.0,30.0,4,3.4011973816621555,4
YQZDMSWWISKFJU-UHFFFAOYSA-N,O=C(Oc1cccs1)c1cccc(=O)[nH]1,P03956|PF00413,56000.00000000002,56000.00000000002,18,10.933106969717288,6
AHQASDPCJPXGHL-UHFFFAOYSA-N,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1C,Q9H244|PF00001,2699.9999999999995,2699.9999999999995,18,7.90100705199242,5
VUQJMYORHRVTLM-IYARVYRRSA-N,CS(=O)(=O)C1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](O)CC3)n2)CC1,P45984|PF00069,20.0,20.0,18,2.9957322735539917,4
HLQWEKCWYZMMLL-UHFFFAOYSA-N,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3ccccc3C(F)(F)F)c2)c(Cl)c1,P10827|PF00104,18.200000000000006,18.200000000000006,18,2.90142159408275,4
MKFOSSOUEAENMG-ACCUITESSA-N,COc1ccc(/C=C/c2ccccc2N2C(=O)c3ccccc3C2=O)cc1OC,P55055|PF00104,4299.999999999999,4299.999999999999,17,8.366370301681654,6
NJCBPLQYZDLBCA-IRXDYDNUSA-N,CN1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccccc2)CC1,P04626|PF07714,230.0,230.0,18,5.4380793089231965,5
SISGXCNVRLJWSL-SLIJCMSHSA-N,CC[C@H](C)[C@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,P33535|PF00001,79.99999999999999,79.99999999999999,17,4.382026634673881,4
QQJWUMVPNHSILZ-UHFFFAOYSA-N,O=C1Nc2ccccc2S(=O)(=O)c2ccccc21,O14757|PF00069,49999.99999999999,49999.99999999999,17,10.819778284410283,6
RBDLNBHGMFNDGE-GEDNVKPRSA-N,NC1=N[C@@](c2cc(Nc3ncnc4cc(C(F)(F)F)cnc34)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,P56817|PF00026,124.49999999999996,124.49999999999996,18,4.824305715904762,4
KIBFFSPWYJTEGK-UHFFFAOYSA-N,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1ccc(C)c2ccccc12)C(F)(F)F,P04150|PF00104,58.0,58.0,4,4.060443010546419,4
KZIVRPXSIUTGGU-UHFFFAOYSA-N,COc1ccc(-c2ccccc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,P35354|PF03098,11400.0,11400.0,7,9.341368634382588,6
RVJYCFNGLZRMAA-WDSKDSINSA-N,N[C@H](C(=O)O)[C@H](OCC1CC1)C(=O)O,P43004|PF00375,1400.0000000000002,1400.0000000000002,18,7.244227515603349,5
DWVFNSMCXULVNR-UHFFFAOYSA-N,COC(=O)c1cn2ncnc(Nc3ccc(C)c(O)c3)c2c1C,P35968|PF07714,9.999999999999998,9.999999999999998,17,2.302585092994045,4
IQFLKPQSHYTFGH-SSJNPLSYSA-N,COC(=O)N1CCN(C(C)(C)/C=C(\\C#N)C(=O)N2CCC[C@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)CC1,Q06187|PF07714,2.0,2.0,3,0.6931471805599453,3
IMOZEMNVLZVGJZ-QGZVFWFLSA-N,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,Q08499|PF00233,540.0,540.0,5,6.29156913955832,5
SFZCLRIMYNSHKV-UHFFFAOYSA-N,Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)NCC(O)CO)c[nH]3)c2)c1,P35968|PF07714,25.99999999999999,25.99999999999999,17,3.2580965380214817,4
CXAQDXCWRCDSDO-UHFFFAOYSA-N,O=C1NCCN1CCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,P61169|PF00001,3.3999999999999995,3.3999999999999995,18,1.2237754316221154,3
SMZKYNIJVSJQHD-QQTULTPQSA-N,CCc1ccc(OCCCCCCOc2cccc(/C=C3\\N=C4SCCCN4C3=O)c2)cc1,Q9Y2T6|PF00001,10000.0,10000.0,7,9.210340371976184,6
SAMUBSRXXPLIFD-UHFFFAOYSA-N,COc1ccc(F)c(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)Nc5ccon5)ccc43)cc2F)c1,Q15858|PF00520,56.00000000000002,56.00000000000002,18,4.02535169073515,4
QTKOZNOELLHMIX-ARJQTIKYSA-N,C[C@@H](O[C@H]1CN2C(=O)[C@H]3C[C@@H](NCc4ccccc4)C[C@H]3[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,P25103|PF00001,1.7999999999999996,1.7999999999999996,18,0.5877866649021188,3
XQNPGEXHLFHSFB-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2(CN3CCCC3)CC2)cc1F,P08684|PF00067,20000.0,20000.0,7,9.903487552536127,6
XSXSPUOIHUDWCY-UHFFFAOYSA-N,CCN1C(=O)c2nc(-c3ccc(-c4ccc(F)cc4F)nc3)n(Cc3ccc(F)c(F)c3)c2N2CC(C)(C)N=C12,Q99572|PF00864,95.0,95.0,4,4.553876891600541,4
UVQBGJQCTRURML-CYBMUJFWSA-N,C[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)C3CCOCC3)c2cn1)c1ccccc1,P28482|PF00069,4.3,4.3,3,1.4586150226995167,3
UNYNHWPKQAKANT-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(Br)cc(OC)c1OC)CC2,Q60492|PF04622,1895.0,1895.0,6,7.546974117516527,5
MNDVVOOCQYLZKF-UHFFFAOYSA-N,O=S(=O)(Cc1ccccc1)NCCOc1ccc2c(c1)C(C1(c3ccc(Cl)cc3)CCC1)NCC2,P48067|PF00209,10000.0,10000.0,7,9.210340371976184,6
YGEVXBOQFXDNME-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1cc(-c2ccccc2)[nH]n1,P45983|PF00069,9599.999999999998,9599.999999999998,17,9.169518377455928,6
CRSRQGVEEUYTNA-UHFFFAOYSA-N,Cc1ccc(Cl)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,P11802|PF00069,2000.0,2000.0,6,7.600902459542082,5
SYLHDCKBBWIRTH-UHFFFAOYSA-N,CCCCc1ccc(C(=O)N2CCOC(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)C2)cc1,P29317|PF07714,1000.0,1000.0,6,6.907755278982138,5
HKXVKUOGCLJVEZ-GIDUJCDVSA-N,CC(C)c1ccc(N2CCc3cc(O)ccc3C2(C)c2ccc(/C=C/C(=O)O)cc2)cc1,P03372|PF00104,2.1,2.1,3,0.7419373447293773,3
AAKJLRGGTJKAMG-UHFFFAOYSA-N,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,P00533|PF07714,2.599999999999999,2.599999999999999,17,0.955511445027436,3
CDOOFZZILLRUQH-UHFFFAOYSA-N,Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc(C3C(=O)N(C)CCN3C)cc2)n1,Q06187|PF07714,5.900000000000001,5.900000000000001,17,1.7749523509116742,3
IJFBUTIZQCCMPT-XUTLUUPISA-N,O/N=C(\\c1ccccc1)c1cc(-c2ccc(O)c(F)c2)ccc1O,Q99685|PF12146,1700.0,1700.0,6,7.438383530044308,5
CPBGMRFHFZVCLS-UHFFFAOYSA-N,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccnn3C)sc12,P33261|PF00067,49999.99999999999,49999.99999999999,17,10.819778284410283,6
AUFLMFMLRHNXSG-LLVKDONJSA-N,CCc1nnc2n1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2,P27487|PF00326,37.0,37.0,4,3.6109179126442235,4
LXZJEDQMTJCHFZ-RDJZCZTQSA-N,O=S(=O)(Nc1ncns1)c1cc(F)c(OC[C@@H]2CN(CCF)CC[C@H]2c2ccc(Cl)cc2)cc1F,Q15858|PF00520,7.000000000000003,7.000000000000003,17,1.9459101490553137,3
YYEXUBCYPMTWGL-UHFFFAOYSA-N,Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccc(S(N)(=O)=O)cc2)c1,P30969|PF00001,35.999999999999986,35.999999999999986,18,3.583518938456109,4
KWWVMVUZZJMGRZ-CHPOKUKFSA-N,Clc1cccc(OC(c2ccccn2)[C@H]2CCNC2)c1Cl,Q01959|PF00209,1530.0,1530.0,6,7.333023014386481,5
RMTXTNQLNMQOTD-UHFFFAOYSA-N,c1cc2nsnc2c2c1CCNC2,P08173|PF00001,100000.0,100000.0,17,11.512925464970227,7
WYSVOACQSLKOGO-UHFFFAOYSA-N,CC(NC(=O)c1cccc(C(F)(F)F)c1Cl)C(=O)C(=O)Nc1ccn(C)n1,P43235|PF00112,33.1,33.1,4,3.4995332823830174,4
XILZLQGBIXBPPH-WUTDNEBXSA-N,Cc1cccc2nc(NC(=O)c3ccnc(C(F)(F)F)c3)n([C@@H]3CCCCN(C(=O)/C=C/CN(C)C)C3)c12,P08684|PF00067,25000.0,25000.0,18,10.126631103850338,6
MNUKWALOSWLURG-PKLMIRHRSA-N,Cl.N[C@@H](CC(=O)N1CCCN(C(=O)c2cncc(C(=O)O)c2)CC1)Cc1cc(F)c(F)cc1F,Q9UHL4|PF05577,99.42999999999998,99.42999999999998,17,4.599453878991981,4
LBBCKDMLQODDIG-WQLSENKSSA-N,C(=C1/CCCc2ccccc21)\\c1c[nH]cn1,P15538|PF00067,3.2999999999999994,3.2999999999999994,18,1.1939224684724343,3
RUJFFIVSARSIQZ-UHFFFAOYSA-N,O=C(O)c1cccc2c3c(n(Cc4cccc(F)c4)c12)CCCCC3,P15090|PF00061,719.9999999999997,719.9999999999997,17,6.5792512120101,5
VEWFTYOFWIXCIO-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)ON=C2C=C(C)C(=O)C(C)=C2)cc1,Q92831|PF00583,34700.0,34700.0,7,10.454494965934948,6
MWXBWYJFAGYFKS-SNAWJCMRSA-N,COc1cc(/C=C/c2ccc(N)cc2)cc(OC)c1OC,P11511|PF00067,899.9999999999997,899.9999999999997,17,6.802394763324308,5
WHFIWINTCCNYQZ-UHFFFAOYSA-N,FC(F)(F)CNc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2ccoc12,P49336|PF00069,10000.0,10000.0,7,9.210340371976184,6
YKBSTCIMMWNFBG-UHFFFAOYSA-N,COc1cc(C=O)ccc1-c1cc2c(Nc3ccccc3)ncnc2s1,P00533|PF07714,20.0,20.0,18,2.9957322735539917,4
CHAGAOAUIITKPC-ADWYPQAOSA-N,Cc1cc(OC(F)F)cnc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,P56817|PF00026,22.800000000000004,22.800000000000004,18,3.1267605359603947,4
ZFNJRAXTBSDGTJ-ZYUHJPJISA-N,C=C1C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@H](OC(=O)[C@@H](NC(=O)c2ccccc2)[C@H](O)C(C)C)C(C)C)C(=O)N(C)[C@@H]([C@@H](C)OC)C(=O)O[C@H](C)[C@H](NC(C)=O)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,P29992|PF00503,2344.2300000000005,2344.2300000000005,18,7.759712268750063,5
SOUWDYWQNTVVMP-RIRJJDMNSA-N,CCCC[C@H]1NC(=O)C[C@@H](/C=C/CCS)OC(=O)C[C@H](O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H](CS)NC1=O,Q9BY41|PF00850,1000.0,1000.0,6,6.907755278982138,5
RDFFZPKZBXFQEF-UHFFFAOYSA-N,Cn1cnc(-c2c(Br)csc2NC(=O)CN2C(=O)CCc3ncccc32)n1,P45983|PF00069,1.0,1.0,3,0.0,3
CJUSJFAZUSWFLY-KXBFYZLASA-N,Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1c(C)noc1C,P33261|PF00067,100000.0,100000.0,17,11.512925464970227,7
IKRAEECWWJJXGV-CAPFRKAQSA-N,O=C(CNc1ccccc1)N/N=C1\\CCCc2cnccc21,O75116|PF00069,1799.9999999999993,1799.9999999999993,18,7.4955419438842545,5
GEZQWAHRDCWJML-UHFFFAOYSA-N,COc1ncccc1-c1cccc2c1CCN(S(=O)(=O)Nc1ncns1)C2,Q15858|PF00520,12710.000000000005,12710.000000000005,18,9.4501443641835,6
HPLNQCPCUACXLM-PGUFJCEWSA-N,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],P10415|PF00452,6.1,6.1,3,1.8082887711792648,3
HOXNWDDOGXZKIW-UHFFFAOYSA-N,COc1n[nH]c2ncc(NC(=O)c3c(F)ccc(NS(=O)(=O)N(C)C)c3F)cc12,P15056|PF07714,17.999999999999993,17.999999999999993,18,2.8903717578961645,4
UVLQDJOVQCAPSE-FYYLOGMGSA-N,CCC[C@@H]1C[C@@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1,O95263|PF00233,5.999999999999999,5.999999999999999,17,1.791759469228055,3
WKPZKYPFSUDFMN-UHFFFAOYSA-N,O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,P00533|PF07714,1.4300000000000006,1.4300000000000006,18,0.3576744442718163,3
AMAVJINBCBZRCC-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)N1CCc2nc(COc3cccc(F)c3)oc2C1,P05177|PF00067,30000.0,30000.0,18,10.308952660644293,6
INZTYXSLGLFGIE-UHFFFAOYSA-N,CC(CNC(=O)C1CCCCC1C(=O)O)c1ccccc1,Q96RJ0|PF00001,14367.000000000002,14367.000000000002,18,9.57268918901072,6
JOFMSDZEJIUSBB-KRWDZBQOSA-N,[C-]#[N+]c1ccc(Oc2ccc(-c3nc(C(N)=O)cc([C@@H](O)CO)n3)cc2)c(C(F)(F)F)c1,Q15858|PF00520,593.0000000000001,593.0000000000001,17,6.385194398997728,5
IRXNZDLBTXVBDW-GVAUOCQISA-N,N[C@@H]1C[C@H]1c1ccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)cc1,O60341|PF01593,1900.0000000000007,1900.0000000000007,18,7.549609165154532,5
DPVUFBRPHUSAMJ-UHFFFAOYSA-N,Cn1c(NCCc2ccc(-c3ccccc3)cc2)nc2cc(Cl)ccc2c1=O,P08684|PF00067,30000.0,30000.0,18,10.308952660644293,6
OMZUZRPGDRFFGQ-UHFFFAOYSA-N,CCN(CC)C(C)C(=O)N1c2ccccc2Sc2ccccc21.Cl,P81908|PF00135,840.0,840.0,5,6.7334018918373575,5
UVWQSKCMHILNIV-UHFFFAOYSA-N,O=Cc1c(O)ccc2cnccc12,O75460|PF00069,427.0,427.0,18,6.056784013228625,5
DWGUHYLILNAUOL-UHFFFAOYSA-N,CCOCc1nc2c(C(=O)NCc3ncccc3C(F)(F)F)cc(NC(=O)c3ccccc3C(F)(F)F)cc2[nH]1,O14684|PF01124,29.40000000000001,29.40000000000001,18,3.3809946743446364,4
MEZLKOACVSPNER-GFCCVEGCSA-N,C#CCN(C)[C@H](C)Cc1ccccc1,P27338|PF01593,79.0,79.0,4,4.3694478524670215,4
MKDIUOVQPQWTBF-UHFFFAOYSA-N,CCc1nc(N)nc(N)c1-c1ccc(NC(C)c2ccccc2)c([N+](=O)[O-])c1,Q920D2|PF00186,179.99999999999991,179.99999999999991,18,5.1929568508902095,5
MJIPWKMFGZPURP-UHFFFAOYSA-N,O=C(Nc1cc(NC2CCNCC2)cc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1,P35968|PF07714,17.100000000000005,17.100000000000005,18,2.8390784635086144,4
MRKBGLMXPIGFPN-UHFFFAOYSA-N,Cc1cccc(-c2[nH]c(CNc3ccccc3C)nc2-c2ccc3ncnn3c2)n1,Q16539|PF00069,1939.9999999999993,1939.9999999999993,18,7.570443252057372,5
CGZUQSDENZNRGW-UHFFFAOYSA-N,Nc1ncnc2c1nc(-c1ccc(P(=O)(O)O)o1)n2CC(c1ccccc1)c1ccccc1,P09467|PF00316,70000.0,70000.0,7,11.156250521031497,7
AKTFAMMOPZKRNY-UHFFFAOYSA-N,CCCOc1ccc(Cn2c(NCCNC(=N)N)nc(=O)n(Cc3ccc(Cl)c(Cl)c3)c2=O)cc1,Q8TCW9|PF00001,515.0,515.0,5,6.244166900663736,5
SSDFTYWIYVWCIE-KDURUIRLSA-N,C=CC(=O)N[C@H]1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC1,Q06187|PF07714,1.0,1.0,3,0.0,3
ONFMFCHPRZDMSB-UHFFFAOYSA-N,COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,P81908|PF00135,410.00000000000006,410.00000000000006,18,6.016157159698354,5
OVYCTSIDMKYFCH-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc2c(c1)oc(=O)n2C(=O)NCCCCc1ccccc1,Q13510|PF02275,29.0,29.0,4,3.3672958299864737,4
GCVRKWYNRILXKN-UHFFFAOYSA-N,C=C1CNCCc2ccc(Nc3ncc(Cl)c(Nc4ccccc4C(=O)NC)n3)cc21,Q9UM73|PF07714,19.000000000000004,19.000000000000004,18,2.9444389791664407,4
XFRLPIMGOMZXNS-UHFFFAOYSA-N,COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncccn3)ccc12,Q14524|PF00520,30000.0,30000.0,18,10.308952660644293,6
SUXRXYKUAHNUAX-CLYVBNDRSA-N,Cc1ccc(-c2cc(C(=O)N[C@H](C)c3ccc(F)cn3)cc(C3=NO[C@H](c4ccccn4)C3)c2)nc1,P11712|PF00067,5700.0,5700.0,6,8.648221453822641,6
JWQCWWBNCKQWMW-ZODMCCGTSA-N,CCCCC[C@@H](C)N1C[C@@H](COCc2ccccc2)Oc2cc(N3CC[C@H](O)C3)ccc2S1(=O)=O,P78536|PF13688,69509.99999999999,69509.99999999999,17,11.149225906094532,7
FHXIXSZXNFMTLA-BJKOFHAPSA-N,Cc1oc([C@@H](Cc2cn(C)c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)N2CCc3ccccc32)nc1C(=O)O,P35463|PF00001,34000.0,34000.0,7,10.434115803598301,6
WAIXPTZIWAKDPT-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccccc2)c1Br,P24530|PF00001,20000.0,20000.0,7,9.903487552536127,6
GBKRMIILRHCQSR-UHFFFAOYSA-N,C1=Nc2cccc3cccc(c23)N1Cc1ccccc1,P34949|PF01238,49999.99999999999,49999.99999999999,17,10.819778284410283,6
BQBLVXRALWABEM-UHFFFAOYSA-N,CC(C(=O)N(C)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,P51681|PF00001,6800.0,6800.0,6,8.824677891164196,6
PIVAZIMYJGDVBC-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)NCc1cccnc1,P11712|PF00067,10000.0,10000.0,7,9.210340371976184,6
CXVYNVKRAHOLMU-UHFFFAOYSA-N,CNC(=O)c1cccc(Cl)c1Nc1nc(Nc2ccc3c(c2)C(C)(C)CCC(=O)N3)ncc1Cl,P08581|PF07714,1652.0,1652.0,6,7.409741954080922,5
AGRCGQSFFMCBRE-ZEQRLZLVSA-N,CC(=N)N1CC[C@H](Oc2ccc([C@H](Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,P00742|PF00089,70.00000000000003,70.00000000000003,17,4.248495242049359,4
BMIWDMVOFPZMTK-UHFFFAOYSA-N,Cc1cccc(-n2cnc3cc(C(=O)N4CCOCC4)ccc32)c1,P15428|PF00106,3040.0,3040.0,6,8.019612794400267,6
HBNPJJILLOYFJU-VMPREFPWSA-N,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,Q12809|PF00520,1445.4399999999994,1445.4399999999994,18,7.276169052466239,5
LSHDMKHXFDYKLP-CQSZACIVSA-N,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,Q12809|PF00520,1258.9299999999996,1258.9299999999996,18,7.13801743281634,5
PYVGFJFYDCNFII-FJPIFFLYSA-N,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](F)[C@@H](O)[C@H]3O)c2n1,Q9H244|PF00001,330.0,330.0,5,5.7990926544605275,5
LADMDFGUJJHXOE-IBBHUPRXSA-N,COc1cc(OCCNCc2ccc(C(F)(F)F)cc2)ccc1/C=N/NC(=O)c1ccc(O)c(Cl)c1,P47871|PF00002,133.0,133.0,5,4.890349128221754,4
GIZBQMSKVMDJML-UHFFFAOYSA-N,O=C(O)c1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,P00533|PF07714,25700.0,25700.0,7,10.154246270883313,6
ZQEOMQSXXHZIRR-UHFFFAOYSA-N,CC(C)c1cccc(C(C)C)c1Nc1ccc(C(=O)NCCCCCCC(=O)NO)cc1,Q9UBN7|PF00850,369.0,369.0,5,5.910796644040527,5
MSQRTETUBFIHMP-UHFFFAOYSA-N,CN(C)CC1CC2c3ccccc3Cc3ccc(F)cc3N2O1,P21917|PF00001,14.45,14.45,5,2.670694414558441,4
DIBNKUUJXGHEOE-KRWDZBQOSA-N,CCCCCC[C@@H](CCCCCC(=O)Nc1ccccc1)C(=O)NO,O15379|PF00850,529999.9999999999,529999.9999999999,17,13.180632285528304,7
SMUYVXWNQRKMLM-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc(Br)ccc3c2)n1,P00742|PF00089,17.999999999999993,17.999999999999993,18,2.8903717578961645,4
LNLKOBYVBOBFKW-WLHGVMLRSA-N,Clc1ccc2[nH]cc(CC3CCNCC3)c2c1.O=C(O)/C=C/C(=O)O,P31652|PF00209,700.0000000000001,700.0000000000001,17,6.551080335043405,5
INVTYAOGFAGBOE-UHFFFAOYSA-N,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,P56524|PF00850,10000.0,10000.0,7,9.210340371976184,6
LZJQCUMSHCBUKK-UHFFFAOYSA-N,CN(CCC=C(c1ccccc1)c1ccccc1)C(CCN)C(=O)NCc1ccccc1Cl,P31648|PF00209,12882.5,12882.5,7,9.463625080202377,6
YQFXHACLUUPYTB-AREMUKBSSA-N,CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cncs3)CC2)cc1,P41143|PF00001,0.3500000000000001,0.3500000000000001,18,-1.0498221244986774,2
RWCDLIMVIHXPPI-FYYLOGMGSA-N,Cc1cc(COc2ccc(S(=O)(=O)N[C@@H]3CCC[C@]3(F)C(=O)NO)cc2)c2ccccc2n1,Q9Z0F8|PF13688,19.000000000000004,19.000000000000004,18,2.9444389791664407,4
CNPSOKHTVYNFTA-XRVGGGAJSA-N,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(C)=O)C(=O)N[C@@H](CC(C)C)[C@@H](O)[C@@H]1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,P56817|PF00026,190.0,190.0,5,5.247024072160486,5
ASGKTQYUUSZIFM-AATRIKPKSA-N,O=C(O)c1cc(/C=C/c2cn3nc(Cl)cc(N4CCOCC4)c3n2)nc2ccccc12,Q9Y233|PF00233,2.0,2.0,3,0.6931471805599453,3
XTKDYIOBJOQMHV-UHFFFAOYSA-N,CCN(CC)CCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCc1c-3[nH]c2ccccc12,P81908|PF00135,2848.0000000000005,2848.0000000000005,18,7.954372272531867,5
JTQUVNYBARHTSQ-UHFFFAOYSA-N,NC(=O)c1ccc(Cn2c(C(=O)c3cc(Cl)c(N)c(Cl)c3)c3ccccc3[n+]2[O-])cc1,Q07440|PF00452,20000.0,20000.0,7,9.903487552536127,6
GBGNTWNIJJNICS-LJHGKCNASA-N,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,P24530|PF00001,100000.0,100000.0,17,11.512925464970227,7
QGWYQXMXZSCNLW-UHFFFAOYSA-N,CN(CCON=C(c1ccccc1)c1ccccc1)CCC(=O)O,P31648|PF00209,9699.999999999998,9699.999999999998,17,9.179881164491476,6
